Time,Temperature(°C),Humidity(%),Wind speed (m/s),Visibility (10m),Dew point temperature(°C),Solar Radiation (MJ/m2),Rainfall(mm),Snowfall (cm),FunctioningDay0,FunctioningDay1,Holiday0,Holiday1
2017-12-09 19:00:00,-0.9616987471300585,-0.498932815080025,-1.2839598157137355,0.7228149824703864,-0.955837709256998,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2017-12-20 12:00:00,-1.3570084594273844,-0.45001400081956255,-0.41561418525376637,0.468860013295374,-1.2717386842305078,-0.05256554801484656,-0.13401915087371796,4.037530688871911,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-06-20 03:00:00,0.5438424975767775,1.0175504269943114,-0.8980284243981936,-1.4317062076272993,0.8856338277837045,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-10-26 01:00:00,-0.019684113570473952,-0.10758230099632528,-0.5120970330826519,0.8440580000120053,-0.0004298825078469003,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-11-16 14:00:00,0.030780956084503912,-0.25433874377771265,0.8386628365217446,-1.1072992147456706,-0.015839686165091252,0.8745061042417754,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-05-31 04:00:00,0.1569436302219483,1.311063312557086,-0.9945112722270791,-1.5709718358845641,0.6236671656105502,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-01-12 17:00:00,-1.634566342529762,-1.770821985852049,-0.2226484895959955,0.9227021194984607,-2.2194416091510365,-0.3386987740199768,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-05-17 21:00:00,0.6363617919442368,1.8980890836826358,-0.6085798809115373,-1.1646438852045444,1.2246495082430808,-0.6591679871457227,3.6145588148936554,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-06-08 20:00:00,0.8129895357366591,0.6261999129106117,0.0668000538906609,-0.9516493949287275,0.9935024533844152,-0.5332693677034654,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-03-18 21:00:00,-0.3477070663278292,0.6751187271710741,-0.8015455765693082,-1.5332881952973043,-0.00813478433646906,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-05-31 18:00:00,1.1326016435515178,-0.7924457006427997,1.3210770756661718,0.9145100237186216,0.6390769692677946,0.2450130070304889,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-01-31 06:00:00,-1.348597614484888,1.0664692412547738,-0.9945112722270791,-0.3634569179362795,-0.7786249671986877,-0.6591679871457227,-0.13401915087371796,7.5815787320360455,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-03-24 03:00:00,-0.6673191741426884,-0.35217637229863763,-0.8980284243981936,-1.2744179686543884,-0.6476416361121106,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-09-06 07:00:00,0.6700051717142219,1.2132256840361613,-1.2839598157137355,-0.08001040395384629,1.055141668013393,-0.5561600257838758,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-11-25 03:00:00,-0.8691794527625993,1.4578197553384735,-0.8015455765693082,-1.8314804816834478,-0.25469164285237905,-0.6591679871457227,-0.13401915087371796,6.031057713151736,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-07-05 12:00:00,1.1830667132064958,0.4794434701292243,-0.6085798809115373,0.5032668155706983,1.2631740173861918,0.7142714976789024,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-01-02 05:00:00,-1.348597614484888,0.4305246558687618,-1.0909941200559645,-0.08656408057771757,-0.955837709256998,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-08-14 13:00:00,1.9148102232036732,-0.9881209576846497,0.6456971408639736,0.6982386951308691,1.1553053917854812,2.2021642729055797,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-11-29 12:00:00,-0.6168541044877106,-1.5262279145497368,-1.380442663542621,0.13953776294584183,-1.2332141750873968,-0.27002679977874555,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-02-16 14:00:00,-0.7346059336826586,-1.966497242893899,1.5140427713239426,0.8833800597552329,-1.70321318663335,1.9160310469004493,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,4.348458452036872,-4.348458452036872
2018-11-23 01:00:00,-1.1383264909224806,-0.6946080721218748,0.549214293035088,0.9227021194984607,-1.1869847641156637,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2017-12-27 17:00:00,-1.4411169088523472,-1.5751467288101992,0.45273144520620284,0.9227021194984607,-1.9189504378347713,-0.43026140634161847,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-09-17 03:00:00,0.6111292571167479,1.1643068697756989,-0.31913133742488103,-0.3847563669638612,0.9935024533844152,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2017-12-09 04:00:00,-1.4495277537948432,-0.45001400081956255,-0.9945112722270791,0.9227021194984607,-1.3487877025167296,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-03-09 23:00:00,-0.8775902977050956,0.6751187271710741,-0.2226484895959955,-0.5993892763956458,-0.4704288940538003,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-05-22 00:00:00,0.2578737695319037,0.6261999129106117,-1.18747696788485,-0.22582970883498243,0.5080936381812174,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,4.348458452036872,-4.348458452036872
2018-06-20 01:00:00,0.5606641874617703,0.7240375414315366,-0.31913133742488103,-0.7845306410200097,0.8085848094974827,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-09-10 04:00:00,0.5438424975767775,0.13701177030598705,-0.12616564176710995,0.9227021194984607,0.5774377546388171,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-01-16 04:00:00,-1.0205746617275324,0.3326870273478369,-0.9945112722270791,-1.5316497761413363,-0.7015759489124658,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-02-23 09:00:00,-1.0458071965550215,1.7513326409012484,-1.0909941200559645,-2.0280907803995865,-0.33944556296722306,-0.23569081265812994,-0.13401915087371796,8.024584737431562,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-04-15 16:00:00,-0.07856002816794794,0.13701177030598705,1.803491314810599,-0.1029482721373958,0.038094626635264035,-0.0067842318540258075,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-01-29 04:00:00,-1.9205350705746358,-0.6456892578614124,0.7421799886928591,0.8686342873515226,-1.8264916158913052,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-10-22 10:00:00,0.1401219403369556,-0.7435268863823373,-0.9945112722270791,-0.16029294259626956,-0.1545279190802906,0.8859514332819807,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-03-04 01:00:00,-0.38976129104031065,1.604576198119861,-1.5734083592003918,-1.8921019904542573,0.2153073686935744,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-05-18 19:00:00,0.34198221895686665,0.870793984212924,-0.2226484895959955,0.9227021194984607,0.6621916747536611,-0.32725344497977166,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-11-23 20:00:00,-0.8607686078201029,-1.5262279145497368,-0.5120970330826519,0.9227021194984607,-1.4258367208029514,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-04-23 22:00:00,-0.28042030678785895,1.5556573838593986,0.16328290171954624,0.9227021194984607,0.3000612888084184,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-01-09 21:00:00,-1.4915819785073248,0.03917414178506211,-0.8015455765693082,0.9227021194984607,-1.2100994696015301,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-05-23 17:00:00,0.7961678458516662,-0.9392021434241872,1.4175599234950573,0.8293122276082948,0.27694658332255184,1.515444530493267,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2017-12-27 09:00:00,-1.9121242256321394,-1.232715028986962,0.2597657495484318,0.9177868620305573,-2.088458278064459,-0.4645973934622341,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-03-27 18:00:00,0.3251605290718741,0.08809295604552457,1.3210770756661718,-1.4038530819758464,0.3694054052660181,-0.13268285129628304,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-03-18 11:00:00,-0.3729396011553181,-0.45001400081956255,-0.9945112722270791,-1.177751238452287,-0.43960928673931154,0.21067701990987323,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-04-06 23:00:00,-0.7682493134526439,0.8218751699524616,2.285905553955026,-1.3645310222326186,-0.3317406611386009,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-01-22 13:00:00,-0.7598384685101475,-1.232715028986962,-1.0909941200559645,-0.3077506666333735,-1.156165156801175,-0.4417067353818237,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2017-12-05 22:00:00,-1.323365079657399,-0.45001400081956255,-1.6698912070292773,0.9227021194984607,-1.2409190769160188,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-08-17 01:00:00,0.8802762952766292,-0.5478516293404875,0.35624859737731734,0.9227021194984607,0.5620279509815728,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-03-12 22:00:00,-0.4318155157527922,-0.45001400081956255,-1.5734083592003918,-1.489050878086173,-0.48583869771104465,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-04-11 20:00:00,-0.0869708731104442,-1.232715028986962,0.2597657495484318,0.9227021194984607,-0.6091171269689996,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,5.345055682887183,-5.345055682887183,-0.22996655275194997,0.2299665527519502
2018-03-10 12:00:00,-0.49069143035026624,-0.4010951865591001,0.45273144520620284,-0.864813179662433,-0.5166583050255334,2.1678282857849642,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-06-17 21:00:00,0.8214003806791552,0.38160584160829936,-0.8015455765693082,-0.6026661147075815,0.9164534350981934,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-07-27 17:00:00,1.8307017737787104,0.03917414178506211,0.9351456843506302,-0.5600672166524181,1.648419108817301,1.0461860398448535,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-07-12 05:00:00,1.0905474188390365,1.604576198119861,-1.2839598157137355,-0.9254346884332424,1.555960286873835,-0.6591679871457227,0.3345530948472037,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-09-10 20:00:00,0.8802762952766292,-0.498932815080025,0.0668000538906609,0.9227021194984607,0.5851426564674392,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-04-25 21:00:00,0.24946292458940744,-1.1348774004660371,-0.31913133742488103,0.9210637003424929,-0.2855112501668678,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-09-25 02:00:00,0.03919180102700017,0.1859305845664495,-1.4769255113715065,0.9227021194984607,0.16137305589321907,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,4.348458452036872,-4.348458452036872
2018-02-11 02:00:00,-1.6766205672422434,-0.7924457006427997,-0.12616564176710995,0.9227021194984607,-1.6800984811474835,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-01-18 20:00:00,-0.9953421269000438,-0.6946080721218748,-0.5120970330826519,-0.43554736079886364,-1.0714112366863309,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-06-01 02:00:00,0.5101991178067925,0.6751187271710741,-0.31913133742488103,-0.29300489422966314,0.7469455948685053,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-07-06 13:00:00,1.1157799536665254,-0.25433874377771265,0.35624859737731734,0.9227021194984607,0.9010436314409491,1.893140388820039,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-08-17 09:00:00,1.0569040390690514,-0.8902833291637248,0.8386628365217446,0.9063179279387825,0.5157985400098397,1.286537949689163,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-10-19 17:00:00,0.468144893094311,-1.1348774004660371,0.45273144520620284,0.9227021194984607,-0.10829850810855747,0.1191143875882316,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-05-10 02:00:00,0.01395926619951124,0.7240375414315366,0.16328290171954624,0.7506681081218394,0.323175994294285,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,5.345055682887183,-5.345055682887183,-0.22996655275194997,0.2299665527519502
2018-10-23 03:00:00,-0.2383660820753775,0.5772810986501492,-0.6085798809115373,-1.3612541839206829,0.05350443029250842,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-09-04 13:00:00,1.1410124884940143,-0.009744672475400356,1.0316285321795153,0.9227021194984607,1.0320269625275262,2.6256414473931726,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-04-01 04:00:00,-0.07014918322545168,0.5283622843896868,-1.380442663542621,-0.9991635504517944,0.1844877613790856,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-09-03 22:00:00,0.7372919312541922,1.8980890836826358,-1.2839598157137355,-1.6332317638113414,1.309403428357925,-0.6591679871457227,0.3345530948472037,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-02-15 20:00:00,-1.1215048010374882,-1.5262279145497368,0.45273144520620284,0.9227021194984607,-1.6338690701757506,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,4.348458452036872,-4.348458452036872
2018-06-09 15:00:00,1.4017486817113993,-0.8902833291637248,0.7421799886928591,0.17885982268906955,0.8008799076688606,1.5841165047344983,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-08-06 00:00:00,1.3260510772289327,1.0175504269943114,0.45273144520620284,0.05925522430341857,1.5790749923597016,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-05-20 19:00:00,0.6615943267717258,-1.672984357331124,0.2597657495484318,0.9227021194984607,-0.3548553666244675,-0.0182295608942309,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-06-10 03:00:00,0.4765557380368074,0.9686316127338489,-0.8980284243981936,0.9177868620305573,0.8085848094974827,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-07-11 16:00:00,1.3260510772289327,0.5772810986501492,1.4175599234950573,0.24439658892778243,1.4249769557872578,0.17634103278925758,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-08-16 17:00:00,1.7550041692962433,-1.037039771945112,0.45273144520620284,0.9227021194984607,0.9935024533844152,1.3323192658499838,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-07-04 10:00:00,1.3092293873439402,0.3326870273478369,-0.2226484895959955,0.1346225054779384,1.3171083301865472,1.3323192658499838,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-08-30 01:00:00,1.0064389694140736,1.6534950123803234,0.45273144520620284,-0.5109146419733834,1.4943210722448574,-0.6591679871457227,0.3345530948472037,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-08-03 23:00:00,1.452213751366377,0.1859305845664495,-0.8980284243981936,0.4442837259558567,1.3864524466441468,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-01-03 23:00:00,-1.584101272874784,-0.20541992951725022,-0.8980284243981936,0.8702727065074903,-1.3719024080025959,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-06-15 04:00:00,0.4260906683818295,1.702413826640786,-0.12616564176710995,-1.3268473816453588,0.9780926497271709,-0.6591679871457227,9.705998009265636,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2017-12-26 18:00:00,-1.4831711335648288,-1.7219031715915867,1.610525619152828,0.9227021194984607,-2.065343572578593,-0.6477226581055174,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-04-25 07:00:00,-0.5495673449477402,-0.35217637229863763,-1.380442663542621,0.8620806107276513,-0.5474779123400221,-0.350144103060182,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-09-17 08:00:00,0.5017882728642961,0.9197127984733865,-1.0909941200559645,-0.5371293484688686,0.816289711326105,-0.0182295608942309,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-08-10 21:00:00,1.5447330457338364,-0.15650111525678775,-0.8015455765693082,0.9227021194984607,1.309403428357925,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-01-13 10:00:00,-1.550457893104799,0.6751187271710741,-0.9945112722270791,-0.13571665525675222,-1.0637063348577085,-0.32725344497977166,-0.13401915087371796,1.1579916538010522,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-06-29 19:00:00,1.1914775581489923,0.28376821308737443,-0.6085798809115373,-0.9958867121398587,1.1938299009285922,-0.3386987740199768,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-02-17 16:00:00,-0.9785204370150511,-2.113253685675286,2.382388401783912,0.9227021194984607,-2.0499337689213486,1.2064206464077263,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,4.348458452036872,-4.348458452036872
2018-01-14 18:00:00,-0.743016778625155,-0.25433874377771265,-0.41561418525376637,-0.4994457078816087,-0.6707563415979771,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-01-28 04:00:00,-1.727085636897221,-1.037039771945112,-0.12616564176710995,0.8669958681955547,-1.8419014195485495,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-04-15 08:00:00,-0.4991022752927625,0.9686316127338489,-0.8015455765693082,-1.2793332261222918,-0.05436419530820218,-0.0182295608942309,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-07-27 23:00:00,1.4101595266538958,0.870793984212924,-0.5120970330826519,-0.45520839067047747,1.6098945996741902,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2017-12-08 11:00:00,-1.3990626841398657,-0.9392021434241872,-0.31913133742488103,0.2591423613314928,-1.5182955427464178,0.40524761359336187,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-11-14 05:00:00,-0.6420866393151995,0.6751187271710741,-1.4769255113715065,-0.2602365111103067,-0.2701014465096234,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-02-22 16:00:00,-0.6673191741426884,-0.4010951865591001,2.478871249612797,-0.5174683185972547,-0.6630514397693549,0.1877863618294628,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-11-09 00:00:00,-0.07856002816794794,1.8491702694221732,1.3210770756661718,-0.4126094926153141,0.5543230491529506,-0.6591679871457227,16.73458169507946,-0.17102636238549812,5.345055682887183,-5.345055682887183,-0.22996655275194997,0.2299665527519502
2018-10-29 04:00:00,-0.6168541044877106,0.38160584160829936,-0.9945112722270791,0.9227021194984607,-0.3317406611386009,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-11-09 11:00:00,0.030780956084503912,0.03917414178506211,2.285905553955026,0.873549544819426,0.09973384126424158,0.9775140656036222,-0.13401915087371796,-0.17102636238549812,5.345055682887183,-5.345055682887183,-0.22996655275194997,0.2299665527519502
2018-03-02 15:00:00,-0.7261950887401625,-1.770821985852049,-0.41561418525376637,0.6556397970757057,-1.5182955427464178,2.1792736148251692,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-08-14 01:00:00,1.3428727671139251,0.6261999129106117,-0.5120970330826519,0.8932105746910399,1.4635014649303688,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-02-02 20:00:00,-1.1972024055199548,-0.35217637229863763,0.6456971408639736,0.07236257755116114,-1.0945259421721973,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-03-26 18:00:00,0.2578737695319037,-1.232715028986962,1.1281113800084008,-0.48961519294580175,-0.3317406611386009,0.02755175526658985,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-04-03 00:00:00,0.3251605290718741,0.5283622843896868,-0.8980284243981936,-0.06854146986207153,0.531208343667084,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-09-28 03:00:00,0.19899785493442973,0.03917414178506211,-0.12616564176710995,0.9227021194984607,0.24612697600806308,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,5.345055682887183,-5.345055682887183,-0.22996655275194997,0.2299665527519502
2018-10-20 07:00:00,-0.4991022752927625,1.1643068697756989,-1.18747696788485,-0.9336267842130814,-0.0004298825078469003,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-04-09 06:00:00,-1.0794505763250066,1.8980890836826358,-1.0909941200559645,-2.2279779174276606,-0.33944556296722306,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-01-26 01:00:00,-2.3747206974694355,-1.1837962147264995,-0.029682793938224636,0.9227021194984607,-2.44288376218108,-0.6591679871457227,-0.13401915087371796,0.9364886511032938,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-04-24 03:00:00,-0.28042030678785895,1.7513326409012484,-0.41561418525376637,-1.4972429738660122,0.3462906997801515,-0.6591679871457227,2.115127628586706,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-07-29 14:00:00,1.889577688376184,-0.7435268863823373,-0.31913133742488103,0.9227021194984607,1.2939936247006805,2.1792736148251692,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-11-06 01:00:00,-0.2635986169028663,0.8218751699524616,-1.18747696788485,-1.259672196250678,0.10743874309286373,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,5.345055682887183,-5.345055682887183,-0.22996655275194997,0.2299665527519502
2018-09-14 06:00:00,0.6279509470017404,0.9686316127338489,-0.7050627287404228,0.9227021194984607,0.9472730424126821,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-11-16 08:00:00,-0.4991022752927625,0.28376821308737443,-0.8980284243981936,-1.2350959089111606,-0.2701014465096234,-0.6248320000251071,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
